"","cg15524170"
"PD4",0.7944497
"PD39",0.8574158
"CTRL94",0.8430887
"CTRL84",0.8018055
"CTRL92",0.7868936
"PD16",0.8798579
"DLB7",0.8002366
"PD44",0.7998703
"PDD40",0.7646468
"PD26",0.7604173
"CTRL30",0.774129
"PDD19",0.9244483
"CTRL21",0.7847437
"CTRL56",0.7481021
"DLB32",0.7689722
"PD64",0.8939913
"CTRL25",0.6840748
"DLB9",0.8001386
"PD53",0.7922251
"PDD72",0.8110027
"CTRL34",0.8050445
"PDD11",0.8329636
"CTRL52",0.8537182
"PDD59",0.8714476
"PDD62",0.8405852
"DLB30",0.7668164
"DLB39",0.8357355
"PDD9",0.8552795
"PDD56",0.8305662
"PDD32",0.8261491
"CTRL38",0.8129477
"CTRL70",0.8808082
"CTRL14",0.7608952
"PD12",0.827486
"PD7",0.8121571
"PDD68",0.8444274
"PDD52",0.7817626
"PD28",0.7783786
"CTRL27",0.7990476
"PDD18",0.8526487
"PD22",0.8225635
"PD43",0.8448627
"PDD63",0.8044673
"PDD71",0.8263815
"PDD42",0.7965947
"PDD14",0.7941855
"PD63",0.7803136
"CTRL45",0.893466
"CTRL96",0.8589092
"PDD3",0.793235
"PD46",0.8174642
"PD10",0.8015473
"CTRL69",0.8271502
"PD24",0.7988827
"CTRL31",0.8037306
"CTRL72",0.8536334
"PD57",0.8060847
"PDD20",0.8806831
"PD34",0.7334683
"CTRL87",0.8157639
"CTRL47",0.8038146
