"","cg20075042"
"PD4",0.9424415
"PD39",0.909881
"CTRL94",0.9244127
"CTRL84",0.9203133
"CTRL92",0.9006759
"PD16",0.9140407
"DLB7",0.9225657
"PD44",0.8959197
"PDD40",0.9187267
"PD26",0.9144436
"CTRL30",0.8945695
"PDD19",0.9545994
"CTRL21",0.8643623
"CTRL56",0.925133
"DLB32",0.8408344
"PD64",0.9090032
"CTRL25",0.8861717
"DLB9",0.9433618
"PD53",0.9033131
"PDD72",0.9068234
"CTRL34",0.938692
"PDD11",0.9136813
"CTRL52",0.9089347
"PDD59",0.9086844
"PDD62",0.92539
"DLB30",0.8750214
"DLB39",0.9186177
"PDD9",0.9137978
"PDD56",0.9376085
"PDD32",0.9269232
"CTRL38",0.9073861
"CTRL70",0.9014374
"CTRL14",0.8755617
"PD12",0.9180427
"PD7",0.9380737
"PDD68",0.9064597
"PDD52",0.8824145
"PD28",0.9108329
"CTRL27",0.8886912
"PDD18",0.9394802
"PD22",0.9562898
"PD43",0.9019927
"PDD63",0.9176522
"PDD71",0.9007982
"PDD42",0.9333173
"PDD14",0.9302679
"PD63",0.9094
"CTRL45",0.9392112
"CTRL96",0.9263644
"PDD3",0.9305815
"PD46",0.8938335
"PD10",0.9260667
"CTRL69",0.925592
"PD24",0.9443667
"CTRL31",0.9221557
"CTRL72",0.9117123
"PD57",0.9459625
"PDD20",0.9288883
"PD34",0.8749417
"CTRL87",0.9411486
"CTRL47",0.9341764
