"","cg20936920","cg05835496"
"PD4",0.9219446,0.4437076
"PD39",0.9590395,0.4876152
"CTRL94",0.9402704,0.5499404
"CTRL84",0.9377803,0.4588809
"CTRL92",0.9448311,0.4494663
"PD16",0.9227729,0.4910458
"DLB7",0.9615893,0.508689
"PD44",0.9476064,0.4438282
"PDD40",0.9626464,0.4399327
"PD26",0.9318163,0.5216435
"CTRL30",0.934362,0.3900152
"PDD19",0.9346476,0.5267725
"CTRL21",0.9019737,0.4907182
"CTRL56",0.9278203,0.4859395
"DLB32",0.9885895,0.39237
"PD64",0.9668009,0.531958
"CTRL25",0.9441874,0.4094603
"DLB9",0.9590446,0.5250526
"PD53",0.9398715,0.45891
"PDD72",0.9362513,0.45701
"CTRL34",0.8922831,0.4858198
"PDD11",0.9314655,0.4253072
"CTRL52",0.9661503,0.4578006
"PDD59",0.9582423,0.5338188
"PDD62",0.9598915,0.5028173
"DLB30",0.9623918,0.3800002
"DLB39",0.9123194,0.4085973
"PDD9",0.9260884,0.5598285
"PDD56",0.9820656,0.5182626
"PDD32",0.9495241,0.5172757
"CTRL38",0.9723316,0.523773
"CTRL70",0.944614,0.5109257
"CTRL14",0.9141262,0.4192504
"PD12",0.9473509,0.4935291
"PD7",0.9030702,0.4955522
"PDD68",0.9560505,0.5445771
"PDD52",0.9160062,0.3956017
"PD28",0.9320692,0.4763588
"CTRL27",0.942868,0.4551355
"PDD18",0.8968312,0.4822902
"PD22",0.9492165,0.4761458
"PD43",0.942051,0.5323184
"PDD63",0.9764879,0.4442601
"PDD71",0.9618597,0.5888948
"PDD42",0.9599624,0.435153
"PDD14",0.9103534,0.5259275
"PD63",0.950464,0.3970902
"CTRL45",0.919063,0.5405837
"CTRL96",0.9375266,0.4911663
"PDD3",0.8972992,0.5110519
"PD46",0.910563,0.3435708
"PD10",0.915943,0.483673
"CTRL69",0.9491234,0.5339178
"PD24",0.933863,0.5219751
"CTRL31",0.9341824,0.4811553
"CTRL72",0.9200384,0.5305539
"PD57",0.9517323,0.4588843
"PDD20",0.8760854,0.4580892
"PD34",0.9345336,0.3787803
"CTRL87",0.9649057,0.4636945
"CTRL47",0.9155207,0.4623236
